season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
autumn,0.17113486886992693,1.408802563564167,0.5361318937338105,-4.245326370270003,-2.1254470330224535,-3.2145648692459314,-1.627344463586164,1.4700720819812334,1.54953020402101
winter,0.3873754302079904,0.9829786030164508,0.8146736078921437,-4.840108777755216,-1.8299221027142196,-3.0877536414874047,-1.3857046549676524,1.4796268251110476,1.389496746965193
spring,1.1044578719489395,1.5782640931802994,0.7595949358335299,-4.513505292902769,-2.1121353916241548,-3.2634674563440185,-1.5447247405764009,0.8977630460479029,0.8791922281782739
summer,1.171765933890072,0.9551405057915521,0.5450165471939977,-5.359800268145505,-1.9716711264244549,-3.770748484786022,-1.5919527785546217,1.131163679346352,0.589328183212752
autumn,0.795194586313656,0.897825297184053,0.3755072037741522,-4.83579759553303,-1.9924307672859376,-3.6667370462162254,-1.8821886900498062,-0.0940931985337847,0.002525095847887991
winter,0.2988827759736044,0.6895352711905816,0.3895285875652793,-4.953891840585635,-2.547197579205376,-3.491159468843604,-2.4964780628188006,0.026012418292536716,-0.8169299523512459
spring,-0.2666133792627581,0.3126051377356393,0.15216119875885856,-4.850878263111157,-2.766415248299749,-3.297773081600392,-2.646927439795199,-0.21625664951054838,-1.5100158218722046
summer,-0.3850257936033038,-0.3385333753149176,-0.3357335762693823,-5.2202472685916605,-3.22272152643443,-3.0711327290803108,-2.6606783816574437,-1.5280768289613558,-2.0629259172185623
autumn,-1.1588475715249908,-0.41417646340228564,-0.8209465055444255,-4.816568456145966,-3.057615649921649,-2.569233638939874,-3.654279604502266,-1.7303090132549417,-2.337270629884829
winter,-1.6550666672327283,-1.2177635437123255,-0.625037775646217,-4.222027312908343,-3.829394809416084,-2.2880853523235256,-3.69224371422397,-1.1919550869286415,-2.794184663907314
spring,-1.8804962333799824,-1.5827284582319967,-1.4167444295190363,-4.3252083334602665,-3.9875339688883193,-2.2228407807674864,-3.4456094003559445,-1.435548587972877,-3.0584598751686918
summer,-2.133169149480146,-1.6601755726670335,-1.7184919288685958,-4.107817873798685,-3.7635782238372597,-1.9177477899404352,-3.899496283937317,-1.679406975665343,-3.2556185055359155
autumn,-1.8709698043087848,-1.4596720470502207,-1.4274062622262467,-3.412454949508944,-4.129331161381398,-1.987485320106115,-4.120030978019471,-2.511145361208898,-3.332705127846688
winter,-2.32111671681295,-1.9769630995769485,-1.5967897618978024,-3.429073750495525,-4.115879392323537,-1.9645129473155432,-3.7767727904946073,-2.000083922913258,-3.1126208744613413
spring,-1.989713835292707,-1.7491539245099712,-2.057360344258685,-3.32914504548009,-4.002571058495401,-1.79321155505327,-3.770842063130583,-2.134772062244027,-3.204142611014445
summer,-1.958378456437989,-1.9062251447107328,-1.9258565895205215,-3.4029097374859973,-4.0029651663562245,-1.8484139127210948,-3.666336064696304,-2.5237694209011554,-3.13255512730692
autumn,-1.6534139212642125,-1.8361616726195624,-2.0066310032453165,-3.393395870742639,-3.919680247691831,-1.8188168554080362,-3.836920301734637,-2.658678104802632,-3.059878926407815
winter,-1.7542893389288017,-1.822151476713304,-2.2146114477026138,-3.388631101051063,-3.990568686101847,-1.6138056627970083,-3.6507286226757993,-2.3817882314047383,-3.0958330883398477
spring,-1.6023187373184442,-1.7478305546922543,-1.9513669042075283,-3.378520438689947,-4.099147394662294,-1.8137202011141964,-3.617509226947532,-2.3767665070285737,-2.794410556643283
summer,-1.3675464689710943,-1.6165128747189383,-1.920640265675296,-3.3908642869924113,-3.9933784258284506,-1.710568388749025,-3.552061157179673,-2.493789762913942,-2.7468850992421765
autumn,-1.2355666347938594,-1.2827590013074024,-1.7565157362809145,-3.3878529243690148,-3.9337277051221946,-1.6909036618450093,-3.593075348627319,-2.4846578390295804,-2.8496891258882795
winter,-1.2573225055404458,-1.2954924590044867,-1.7472263042371186,-3.386467187775609,-3.819059687870325,-1.5781233571359852,-3.5256886534005063,-2.3936944116332133,-2.643545139117653
spring,-1.326801791435109,-1.4608750112604862,-1.84227387453306,-3.5548538733665986,-4.013872775744136,-1.662780889536853,-3.463019331996176,-2.421952793391305,-2.806061110650289
summer,-1.2506152725994029,-1.4135903044870284,-1.7492004516623687,-3.6521073813970273,-3.700386717956477,-1.6103875058658033,-3.4460303265586054,-2.2665379368570693,-2.7781741993652647
autumn,-1.4303679676305951,-1.419140253492678,-1.863949991807618,-3.69564789713113,-3.944965081098646,-1.6735002378512358,-3.357396559818435,-2.358626192565376,-2.8083309101110543
winter,-1.3956026448662668,-1.4123121761438282,-1.848319792611775,-4.230564529006009,-3.948559840511513,-1.5622628741967164,-3.573637460872003,-2.5795969037113817,-2.8194893169166213
spring,-1.4581089591808436,-1.5737005967575186,-1.9171693078157708,-3.9620414868725216,-4.0598489443215495,-1.6928860931629728,-3.5557718163969283,-2.440720664216511,-2.8446905219279244
summer,-1.5313834301388238,-1.649812568752835,-1.8596623019648928,-3.8031198313406853,-4.094395565786879,-1.8035192158490172,-3.533958663752743,-2.4444742383815514,-2.9278253637169165
autumn,-1.514618587538647,-1.848589477559372,-1.917834465936595,-3.771336111323334,-4.00739011080258,-1.7035963599205322,-3.561654359708527,-2.4991500989752367,-2.9277979735272464
winter,-1.8343983871859872,-1.8115843856064016,-2.0069477188471274,-3.855427677706557,-4.004793245650762,-1.8341555689206512,-3.6784258750916914,-2.5768894945574203,-2.9361434098688486
spring,-1.7538424147337872,-1.931842254666691,-2.0109576825723856,-3.4229300159308664,-4.048429118928563,-1.8136727335417533,-3.7092614591619566,-2.5715820103837506,-3.160913873255534
summer,-2.120839005836296,-2.058319916572709,-1.9246199681264293,-3.429621341275565,-4.046145153849965,-1.710687980304786,-3.75629797577717,-2.59459310041918,-3.0397470982437436
autumn,-2.0637061185221257,-1.8614017336648625,-2.022300515264505,-3.252993547882725,-4.0580813218949965,-1.8632551787628948,-4.058399389972513,-2.7712755823412563,-3.088143577411735
winter,-1.9860050726587346,-1.92839872736186,-1.842604172434383,-3.366721796636955,-4.075717728081042,-1.9146608402755243,-3.957428655138735,-2.6739708937950977,-3.1148678447258162
spring,-2.0063445530666377,-2.0648802676145137,-1.812032919865117,-3.440542262511308,-4.047177500790913,-1.9814023664769085,-4.003929118479909,-2.6471702217667885,-3.2460548708501715
summer,-2.120065687124393,-1.9915599866903928,-1.8643961116565144,-3.596234386170963,-4.166012574057069,-2.08461040190011,-4.262118777949117,-2.5790598063974124,-3.218204238724865
autumn,-2.0231788225498177,-1.8003857084793122,-1.7204229825921384,-3.4109642101676547,-3.9781572536476615,-2.1514855356915463,-4.280068452879964,-2.426380068164571,-3.1229321551353157
winter,-1.9767747500413104,-1.7470655534832586,-1.6101087143965802,-3.666327151883911,-3.8886791079338416,-2.090929761407063,-4.099970337486257,-2.3609689718975835,-3.3382506995901684
spring,-1.9258766036230663,-1.638917081805856,-1.4901663442670612,-3.7560493141762503,-3.982031866505899,-2.2438365179398905,-3.996306682983559,-2.503394767056589,-2.975486362083383
summer,-1.5485714307806755,-1.37047660873444,-1.3442926575090473,-3.9347141018390994,-3.629400676269866,-2.3460473011305942,-3.9993581869264627,-2.3734307388459293,-2.8795174925610687
autumn,-1.5821212874908448,-1.418303400876351,-1.0769034423222812,-4.159063991685148,-3.628320376349328,-2.3917801991527936,-3.886409904714725,-2.22160024722936,-2.6585587624420577
winter,-1.3167966414561838,-1.1575650637581465,-1.003007581527749,-4.4657268658776434,-3.535181565069601,-2.762810843010921,-3.7479974150923634,-2.1260497181693108,-2.770104183568609
spring,-1.1907259499795966,-1.0085902738543495,-0.9822216684342931,-4.233939502771777,-3.600906795254381,-2.696877848811837,-3.609687455167517,-1.997350080713492,-2.567268398996619
summer,-1.0929248140052634,-0.6157352415994037,-0.9835451790672404,-4.4410862659983925,-3.6202755916037095,-2.70096391305393,-3.4714808024669512,-1.668076856697995,-2.201543385738359
autumn,-0.9996520557162426,-0.6003219337498493,-0.8545715505117831,-4.525481626691608,-3.2913358718910555,-2.87082957400246,-3.60471945236357,-1.757526364744226,-2.4449217424706338
winter,-0.9611866083966716,-0.5225371936455756,-0.6402741740982892,-4.854143240280742,-3.519801619091208,-2.8648075812711573,-3.41993483703354,-1.7903172236106464,-2.3752451735003652
spring,-1.0611223570244435,-0.7191905433018486,-0.7531661941435469,-4.998929893535944,-3.3416626682738366,-2.941306145673823,-3.4342287457903873,-1.4025830977282074,-2.2645421781207213
summer,-0.9628181604252468,-0.6077331620795031,-0.6368679464287825,-4.822574604028319,-3.227120423575516,-3.0352203836405565,-3.4928062997063223,-1.6078164905495698,-2.207513545957436
autumn,-0.9133424633898479,-0.5367429658029518,-0.6609397903488163,-4.985582063361255,-3.2073461633084213,-3.045644360704572,-3.2238162248252404,-1.5984298288417025,-2.17082277965018
winter,-0.9013121373470842,-0.5261464711451355,-0.5137430501156232,-5.130224534301973,-3.293521269478544,-2.9783336608319524,-3.2171561489695635,-1.4205789099667725,-1.965196000155518
spring,-0.6992049669836127,-0.2777777445471997,-0.4021457146381455,-5.012558308906887,-3.2606750264724256,-2.9970120752167966,-3.2690237262716813,-1.5087351202340447,-2.112544030597109
summer,-0.7960706317928699,-0.4928972174937341,-0.5330570698865151,-5.114144891984787,-3.2726490632303986,-2.9627644019082005,-3.295164670642284,-1.6117568864507934,-2.2031752530922963
autumn,-0.9154397734168968,-0.5680368438956965,-0.3928402205523684,-4.988055177180859,-3.22175057096784,-3.0147179848037027,-3.4241597166512765,-1.3807397876410037,-2.163605689032911
winter,-0.8445320001431824,-0.6536931265587675,-0.5520999704667153,-5.023893866229046,-3.30184507444813,-2.897433266565583,-3.362117048759182,-1.5392408404602649,-2.3662903816694527
spring,-0.9106324911754488,-0.629831090205861,-0.5918056972353549,-4.861055187831945,-3.158593654954817,-2.7709890815942453,-3.4339788763000083,-1.6092183448410882,-2.3444718690068265
summer,-0.9730904010332843,-0.8591692915162258,-0.5396179410630892,-4.788927387650119,-3.39593581668714,-2.810722262902714,-3.654203998325598,-1.6773495736425128,-2.45535771322513
autumn,-1.101733117787192,-0.8300888840342485,-0.8914900997759113,-4.67000209266061,-3.5097901193457437,-2.56285977070806,-3.5992040971500288,-1.7109099176137723,-2.609284284694928
winter,-1.1998497480981152,-0.8828350036251988,-0.9366835004138786,-4.445341579960412,-3.3465930591737703,-2.7645548500139987,-3.6624314958209063,-2.005619089419335,-2.6119315749542618
spring,-1.3987771086380232,-1.0472984894559412,-1.0323721304992948,-4.415809727159016,-3.5043643738821766,-2.6029150969211226,-3.7555006536368545,-1.917522493042592,-2.888744940125232
summer,-1.5679269323163163,-1.1697583429820488,-1.072398641381091,-4.465665332118422,-3.636004254600671,-2.5463740018803946,-3.963944834387039,-1.8466792942496089,-2.868299517004917
autumn,-1.6022561855933588,-1.4381731674829648,-1.0951895157308515,-4.401012921012083,-3.748215443907552,-2.3340960367358377,-3.961140120003584,-1.9694900548203564,-2.9357363737949407
winter,-1.5371328231488883,-1.3022929148873252,-1.1359293989218395,-4.008245873161953,-3.7354182685055433,-2.3742685795718788,-4.013601153470819,-2.271974992146854,-2.866934290029631
spring,-1.9168541410986275,-1.5627340302591142,-1.274910181515585,-4.042047299300178,-3.858535196128423,-2.3752014163091504,-3.964514834798322,-2.0642345424499755,-3.034458154736202
summer,-1.7732225782225775,-1.7129584555186843,-1.543003206584082,-3.9003863777567966,-3.8314519942435754,-2.293071692485003,-3.917729657905128,-2.1157430467528724,-3.18293950139264
autumn,-1.8678328357533924,-1.6000366121918381,-1.4111827294577513,-3.4510532146406643,-3.7985207977572815,-2.001108495954212,-4.030197453179907,-2.2810120789653694,-2.969548975941209
winter,-1.9461273255697409,-1.6867558695583995,-1.7705681959763515,-3.510496727708928,-4.174906372689314,-2.2286791729294,-4.109489971004923,-2.2270480138740614,-3.081663839889742
spring,-2.241942808955696,-1.8116759157756548,-1.579629204913443,-3.4241832763553472,-3.947660336772392,-2.156429417575292,-4.005482979222069,-2.261067317885069,-3.144566220369234
summer,-2.135588477501205,-1.685665931860723,-1.6474958780177975,-3.534785729780458,-4.011600859891672,-2.12202994510214,-3.998814470708325,-2.342659265255893,-3.1316647597684897
autumn,-2.150317614307799,-1.8450360672508863,-1.737685604947292,-3.430663617249272,-3.9614641429653576,-1.9352694341097407,-4.015031433268964,-2.3682561050442272,-3.2415349769907893
winter,-2.1896847258643866,-1.9918249343786003,-1.6725586378952424,-3.491931164971741,-4.010946799924088,-2.089670103459676,-4.02605410588013,-2.398114408107961,-3.1498574492545632
spring,-2.238849136329448,-2.1354572790691466,-1.7279966578756063,-3.4084180348312167,-4.045881835254955,-2.117878895681613,-3.931172292229596,-2.74737388616169,-3.1766276377266056
summer,-2.1526902225359414,-1.925833166725088,-1.7854452054106502,-3.386333389399603,-3.740731998467803,-1.9777337553598668,-4.031165373450046,-2.4310405600114167,-3.209376662278324
autumn,-2.177212294028073,-2.044232324045514,-1.8350385407885057,-3.272273662955333,-3.943792664436388,-2.0567141192289173,-4.096333488846898,-2.4303340871068286,-3.230009057771258
winter,-2.1243769076971346,-2.124836049059399,-1.8381235331563133,-3.318755403106762,-4.01439327141556,-2.087864003705288,-4.060737058320105,-2.467623240001522,-3.2155147822499504
spring,-2.024489087184736,-1.945340340215497,-1.6409166458549782,-3.4855437600090475,-3.92495818058675,-2.125380289236875,-4.11958644976636,-2.452970034101678,-3.3410603676795474
summer,-1.953279667680095,-1.9661057968857676,-1.5650015774985218,-3.5693764966130526,-3.908172422440202,-2.1318685230573164,-4.160110639747597,-2.4417349817693688,-3.276091528219028
autumn,-2.1344332202572605,-1.790287104383341,-1.5586205218243678,-3.68932802451545,-3.840503969534792,-2.186037257534088,-4.0665085036036785,-2.518599236825158,-3.1096031361646994
winter,-2.030894498287659,-1.7712663324422557,-1.3321043389326928,-3.83815404524592,-3.8747595117386306,-2.3195654700910344,-4.016386529246126,-2.1340842468357617,-2.8805574388525104
spring,-1.8177628785640056,-1.5729656616923633,-1.4474363157651513,-3.995247191059254,-3.760752272309221,-2.300955937415839,-3.9035103805949753,-2.2699920356519194,-3.0073106637833065
summer,-1.8818444555149054,-1.5109032152718411,-1.1405384947151964,-4.084448482487368,-3.968988110223517,-2.5551332128684545,-4.058773004346138,-2.1464867294471794,-2.8166781145972903
autumn,-1.867557413081867,-1.029762371667273,-1.3696749178093521,-4.216489648313647,-3.705548355660372,-2.4877508717072625,-3.745479668344027,-2.1810857586531966,-2.849706969844918
winter,-1.4728520127855058,-0.9350320245600454,-1.322438516805598,-4.463276994434327,-3.4885591508324585,-2.4158513730206477,-3.534068510262345,-1.836266544505964,-2.8885632967695067
